	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	0.4304687976837158	-1.0	0.08071321485169224	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships, Women's Doubles	4.992	13	0.4573519229888916	-1.0	0.09161697175258245	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine anteaters men's basketball head coaches.	5.2266875	15	0.7719948291778564	-1.0	0.14770250357953416	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, women's combined.	5.1626875	14	0.464813232421875	-1.0	0.09003319151544133	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of Saint Xavier, Jerusalem	4.9706875	11	0.4344902038574219	-1.0	0.08741048473826243	0.16666666666666666
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education	3.6906875	8	0.4354071617126465	-1.0	0.11797454043796622	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services	3.8186875	8	0.4127962589263916	-1.0	0.10809898922768402	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Suther-Neil and Roy Maroons football team	4.672	15	0.4384121894836426	-1.0	0.09383822548879336	0.6666666666666666
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	0.4297151565551758	-1.0	0.1220781694759022	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard, Park Row historic district.	3.6266875	11	0.44643473625183105	-1.0	0.12309710617521666	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The pirates in an adventure with a whaling.	3.392	12	0.44150805473327637	-1.0	0.1301615727397631	0.14285714285714285
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, a grassy creek north Carolina.	3.6906875	12	0.4151003360748291	-1.0	0.11247236079316633	0.2
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby 7's at the 2024 Summer Olympics.	4.16	12	0.4425969123840332	-1.0	0.10639348855385414	0.2857142857142857
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one lessons for America.	3.9253125	10	0.4290940761566162	-1.0	0.1093146281109125	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science	4.0746875	8	0.427232027053833	-1.0	0.10485025589172987	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 summer of Paralympics.	3.4773125	13	0.4147367477416992	-1.0	0.11926933450522471	0.16666666666666666
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches.	3.4133125	11	0.43526315689086914	-1.0	0.1275192813112978	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000	3.6906875	9	0.44114208221435547	-1.0	0.11952842992378938	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	7	0.4113898277282715	-1.0	0.1460901376875964	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Border Review Awards 1978	4.1386875	7	0.4076237678527832	-1.0	0.09849107183202	0.3333333333333333
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship WWE.	3.6266875	8	0.3800790309906006	-1.0	0.10480060137263014	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Colonel principal component analysis.	3.1786875	7	0.4098961353302002	-1.0	0.12895137862095604	0.25
22	36	37.m4a	Knee cartilage replacement therapy	34	 Neac Heart Elage Replacement Therapy	3.2426875	11	0.3953537940979004	-1.0	0.12192164496205705	0.75
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	7	0.4186129570007324	-1.0	0.11475135882695515	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan motorcycle Grand Prix	3.3066875	6	0.40750575065612793	-1.0	0.12323684976464451	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women veterans chest tournaments.	2.7733125	7	0.4034998416900635	-1.0	0.145493824331035	0.25
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters.	2.944	10	0.42331790924072266	-1.0	0.14379005069318027	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity football South Africa.	2.7946875	9	0.4186093807220459	-1.0	0.1497875453774513	0.0
