	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	18	2.5336480140686035	2.8171396229256507	0.4750608583443411	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships, women's doubles.	4.992	16	2.501086950302124	2.8171396229256507	0.5010190204932139	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine anteaters men's basketball head coaches.	5.2266875	18	2.6410491466522217	2.8171396229256507	0.5053007562920534	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, Women's Combined.	5.1626875	19	2.6083130836486816	2.8171396229256507	0.5052238942699285	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of St. Saviour, Jerusalem.	4.9706875	18	2.5950510501861572	2.8171396229256507	0.5220708503976879	0.16666666666666666
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education	3.6906875	11	2.3292810916900635	2.8171396229256507	0.6311239008152447	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services	3.8186875	11	2.338649034500122	2.8171396229256507	0.6124222090705569	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team.	4.672	16	2.4443862438201904	2.8171396229256507	0.5231991104067188	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	16	2.424631118774414	2.8171396229256507	0.6888156587427313	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Row Historic District.	3.6266875	14	2.4221928119659424	2.8171396229256507	0.6678802107890306	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The pirates in an adventure with whaling.	3.392	14	2.45766019821167	2.8171396229256507	0.724546049001082	0.0
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, Grassy Creek, North Carolina.	3.6906875	15	2.4027929306030273	2.8171396229256507	0.6510420973336343	0.0
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby Sevens at the 2024 Summer Olympics	4.16	15	2.4349472522735596	2.8171396229256507	0.5853238587196057	0.0
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one. Lessons for America.	3.9253125	15	2.3830220699310303	2.8171396229256507	0.6070910455998166	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science	4.0746875	11	2.332986831665039	2.8171396229256507	0.5725560135998256	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	16	2.417123794555664	2.8171396229256507	0.6951126177344326	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches.	3.4133125	14	2.4666261672973633	2.8171396229256507	0.7226487956486151	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000	3.6906875	12	2.432591199874878	2.8171396229256507	0.6591160047754999	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	10	2.3092570304870605	2.8171396229256507	0.8200486613945528	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards 1978	4.1386875	11	2.292855978012085	2.8171396229256507	0.5540055822074232	0.0
