	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	15	2.5522921085357666	2.818136212585367	0.47855663971233015	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships Women's Doubles	4.992	13	2.5700671672821045	2.818136212585367	0.5148371729331139	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine anteaters men's basketball head coaches	5.2266875	15	2.6342997550964355	2.818136212585367	0.5040094237691531	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, Women's Combined.	5.1626875	16	2.607616901397705	2.818136212585367	0.5050890454627953	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of Saint Savior, Jerusalem.	4.9706875	13	2.478114128112793	2.818136212585367	0.4985455489030024	0.16666666666666666
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education	3.6906875	9	2.2613821029663086	2.818136212585367	0.6127265185595661	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services	3.8186875	9	2.2942588329315186	2.818136212585367	0.60079774344759	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team.	4.672	12	2.450615167617798	2.818136212585367	0.5245323560825766	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	14	2.4400858879089355	2.818136212585367	0.6932062181559476	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Row Historic District.	3.6266875	12	2.359855890274048	2.818136212585367	0.650691820090385	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The Pirates in an Adventure with Whaling	3.392	12	2.354706048965454	2.818136212585367	0.6941940002846269	0.0
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, grassy creek, North Carolina.	3.6906875	13	2.375828981399536	2.818136212585367	0.6437361552284055	0.0
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby Sevens at the 2024 Summer Olympics	4.16	12	2.395936965942383	2.818136212585367	0.575946386043842	0.0
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one. Lessons for America.	3.9253125	13	2.3784687519073486	2.818136212585367	0.6059310569304606	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science	4.0746875	9	2.438829183578491	2.818136212585367	0.5985315888834399	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	13	2.3789379596710205	2.818136212585367	0.6841311960518419	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches	3.4133125	11	2.3509020805358887	2.818136212585367	0.6887450476731588	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000	3.6906875	10	2.354517936706543	2.818136212585367	0.6379618801934716	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	8	2.232276201248169	2.818136212585367	0.7927117191932419	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards 1978	4.1386875	9	2.3063578605651855	2.818136212585367	0.5572679407578335	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship, WWE.	3.6266875	10	2.286134958267212	2.818136212585367	0.6303644739909937	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Kernel principal component analysis.	3.1786875	9	2.3618860244750977	2.818136212585367	0.7430381327120384	0.0
22	36	37.m4a	Knee cartilage replacement therapy	34	 Knee cartilage replacement therapy	3.2426875	9	2.380200147628784	2.818136212585367	0.734020823045324	0.0
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	8	2.2228760719299316	2.818136212585367	0.6093410284895646	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan Motorcycle Grand Prix	3.3066875	8	2.2394402027130127	2.818136212585367	0.677245794382751	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women Veterans Chess Tournaments	2.7733125	9	2.2614848613739014	2.818136212585367	0.8154453785406086	0.0
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters	2.944	10	2.3438570499420166	2.818136212585367	0.7961470957683481	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity Football, South Africa.	2.7946875	11	2.4058821201324463	2.818136212585367	0.860876974664411	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 Health and well-being Queensland	3.3066875	9	2.41281795501709	2.818136212585367	0.7296782520323103	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen, the Safer Community Trust.	3.072	13	2.4510958194732666	2.818136212585367	0.7978827537347873	0.25
