	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	13.860604047775269	-1.0	2.598873410807124	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships, Women's Doubles.	4.992	14	13.412240743637085	-1.0	2.6867469438375573	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine Anteaters Men's Basketball Head Coaches	5.2266875	17	14.39623212814331	-1.0	2.754370168131022	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, women's combined.	5.1626875	14	14.230656862258911	-1.0	2.75644358916919	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of Saint Xavier, Jerusalem	4.9706875	11	13.049403190612793	-1.0	2.6252712910664355	0.16666666666666666
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education.	3.6906875	9	12.561986923217773	-1.0	3.403698341628158	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services	3.8186875	8	12.047768115997314	-1.0	3.154949996824122	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team.	4.672	11	12.815955877304077	-1.0	2.743141240861318	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	13.36920690536499	-1.0	3.7980701435695994	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Row Historic District.	3.6266875	11	12.993117809295654	-1.0	3.582640580225248	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The Pirates in an Adventure with Wailing	3.392	11	12.694343328475952	-1.0	3.7424361227818257	0.14285714285714285
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, Grassy Creek, North Carolina.	3.6906875	12	13.255096197128296	-1.0	3.591497843458243	0.0
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby Sevens at the 2024 Summer Olympics.	4.16	12	13.267119884490967	-1.0	3.189211510694944	0.0
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one. Lessons for America.	3.9253125	12	13.053016901016235	-1.0	3.3253446447935637	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science	4.0746875	8	12.245910882949829	-1.0	3.005361977562655	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	12	13.056064128875732	-1.0	3.7546421637042204	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches.	3.4133125	11	12.859608888626099	-1.0	3.76748653650262	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000	3.6906875	9	12.747278213500977	-1.0	3.453903429510349	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	7	11.767827987670898	-1.0	4.178916188803586	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards 1978	4.1386875	8	12.363830089569092	-1.0	2.9873794746689843	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship, WWE.	3.6266875	9	12.215655088424683	-1.0	3.3682678996810953	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Kernel Principle Component Analysis	3.1786875	9	12.517944812774658	-1.0	3.938086022226047	0.25
22	36	37.m4a	Knee cartilage replacement therapy	34	 Knee Cartilage Replacement Therapy	3.2426875	10	12.883547067642212	-1.0	3.973107821102777	0.0
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	7	12.127989053726196	-1.0	3.3245584028854704	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan Motorcycle Grand Prix	3.3066875	7	11.680638790130615	-1.0	3.532428991288296	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women Veterans Chess Tournaments	2.7733125	8	12.53663682937622	-1.0	4.520455891420899	0.0
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters.	2.944	10	12.71119213104248	-1.0	4.317660370598669	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity football, South Africa.	2.7946875	10	12.545724868774414	-1.0	4.489133353469543	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 Health and well-being, Queensland.	3.3066875	10	12.901532173156738	-1.0	3.90164845427841	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen Safer Community Trust.	3.072	10	12.87592601776123	-1.0	4.191382167239984	0.0
30	52	53.m4a	List of healthcare occupations	30	 List of Health Care Occupations	2.7306875	9	12.284033060073853	-1.0	4.498512942280598	0.5
31	84	85.m4a	Triangulation (social science)	30	 Triangulation Social Science	2.88	7	12.087664127349854	-1.0	4.197105599774255	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire, Friday Night Lights.	2.816	9	12.475367307662964	-1.0	4.430173049596223	0.0
33	99	100.m4a	CBC Television local newscasts	30	 CBC Television local newscasts.	3.84	10	12.600157976150513	-1.0	3.2812911396225295	0.0
