	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	11.093768835067749	-1.0	2.0800897819259134	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships, Women's Doubles.	4.992	14	10.94865894317627	-1.0	2.1932409741939645	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine Anteaters men's basketball head coaches	5.2266875	15	11.210572719573975	-1.0	2.144871435220486	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport Climbing at the 2018 Asian Games, Women's Combined.	5.1626875	17	11.163542032241821	-1.0	2.1623509135971957	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of Saint Saviour, Jerusalem.	4.9706875	14	11.003543853759766	-1.0	2.2136865079045434	0.0
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education	3.6906875	8	10.703033685684204	-1.0	2.900010820662601	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services.	3.8186875	9	10.66023302078247	-1.0	2.79159607084436	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team.	4.672	11	10.863993167877197	-1.0	2.325341003398373	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	11.000691890716553	-1.0	3.125196559862657	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard, Park Row Historic District.	3.6266875	12	10.811622142791748	-1.0	2.9811286863816493	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The Pirates in an Adventure with Whaling	3.392	11	10.854655027389526	-1.0	3.200075184961535	0.0
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, Grassy Creek, North Carolina.	3.6906875	12	10.851230144500732	-1.0	2.9401649813214292	0.0
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby sevens at the 2024 Summer Olympics.	4.16	12	10.830137014389038	-1.0	2.6033983207665954	0.0
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one. Lessons for America.	3.9253125	12	10.843180894851685	-1.0	2.7623739243312944	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science.	4.0746875	9	10.64354920387268	-1.0	2.61211423056926	0.0
