	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	8.042625188827515	-1.0	1.50799811352279	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships, Women's Doubles.	4.992	14	7.782948017120361	-1.0	1.5590841380449443	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine Anteaters men's basketball head coaches	5.2266875	15	8.469489812850952	-1.0	1.6204316429576002	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, women's combined.	5.1626875	14	7.98903226852417	-1.0	1.5474561008242647	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of Saint Xavier, Jerusalem.	4.9706875	12	7.803617000579834	-1.0	1.5699270977263877	0.16666666666666666
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education	3.6906875	8	7.232650995254517	-1.0	1.959702899596489	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services.	3.8186875	9	7.436438083648682	-1.0	1.9473806336990607	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team.	4.672	11	7.5802648067474365	-1.0	1.6224881863757357	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	8.224387168884277	-1.0	2.3364736275239424	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Row Historic District.	3.6266875	11	7.513402223587036	-1.0	2.0716982711047027	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The Pirates in an Adventure with Whaling	3.392	11	7.7790367603302	-1.0	2.293348101512441	0.0
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, Grassy Creek, North Carolina.	3.6906875	12	7.625720977783203	-1.0	2.0662060870185304	0.0
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby sevens at the 2024 Summer Olympics.	4.16	12	7.5674662590026855	-1.0	1.8191024661064148	0.0
