	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	2.336461067199707	-1.0	0.4380881613818255	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships. Women's doubles.	4.992	13	2.3025338649749756	-1.0	0.46124476461838454	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine Anteaters men's basketball head coaches.	5.2266875	16	2.398055076599121	-1.0	0.45880972922125557	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, women's combined.	5.1626875	14	2.3333468437194824	-1.0	0.4519636030109284	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of St. Saviour Jerusalem	4.9706875	13	2.283083915710449	-1.0	0.4593094849978899	0.16666666666666666
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education.	3.6906875	9	2.2058420181274414	-1.0	0.5976778088438648	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services.	3.8186875	9	2.2125556468963623	-1.0	0.5794021236082718	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team.	4.672	11	2.29715895652771	-1.0	0.491686420489664	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	2.274358034133911	-1.0	0.6461244415153157	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Row Historic District	3.6266875	10	2.2434399127960205	-1.0	0.6185920106973707	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The pirates in an adventure with a whaling.	3.392	12	2.283867120742798	-1.0	0.673309882294457	0.14285714285714285
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, Grassy Creek, North Carolina.	3.6906875	12	2.295966386795044	-1.0	0.6220972073075934	0.0
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby 7's at the 2024 Summer Olympics.	4.16	12	2.2578301429748535	-1.0	0.5427476305228013	0.2857142857142857
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one. Lessons for America.	3.9253125	12	2.290377140045166	-1.0	0.5834891209413686	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science	4.0746875	8	2.2129080295562744	-1.0	0.5430865629710928	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	12	2.2874631881713867	-1.0	0.657825026704211	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches.	3.4133125	11	2.253408908843994	-1.0	0.660182420696609	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chest Championship 2000.	3.6906875	9	2.227627992630005	-1.0	0.6035807671687199	0.16666666666666666
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	7	2.2075037956237793	-1.0	0.7839147001504898	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards, 1978.	4.1386875	10	2.210373878479004	-1.0	0.534076051520924	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship WWE	3.6266875	7	2.21527099609375	-1.0	0.6108248907836007	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Kernel principal component analysis.	3.1786875	8	2.1846790313720703	-1.0	0.6872896537870018	0.0
22	36	37.m4a	Knee cartilage replacement therapy	34	 Neat cartilage replacement therapy.	3.2426875	9	2.2104978561401367	-1.0	0.6816869822146403	0.25
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit sports car challenge	3.648	7	2.210009813308716	-1.0	0.6058140935605032	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan Motorcycle Grand Prix	3.3066875	7	2.182492971420288	-1.0	0.6600239579398683	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women Veterans Chest Tournaments	2.7733125	7	2.1598658561706543	-1.0	0.7788036350648022	0.25
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters.	2.944	10	2.205995798110962	-1.0	0.7493192249018213	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity Football, South Africa.	2.7946875	10	2.2324960231781006	-1.0	0.7988356562864722	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 health and well-being Queensland	3.3066875	8	2.1956839561462402	-1.0	0.6640131418969105	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen, the safer community trust.	3.072	11	2.2667300701141357	-1.0	0.7378678613652786	0.25
30	52	53.m4a	List of healthcare occupations	30	 List of health care occupations.	2.7306875	9	2.397678852081299	-1.0	0.8780495212584005	0.5
31	84	85.m4a	Triangulation (social science)	30	 Triangulation, social science.	2.88	9	2.4510600566864014	-1.0	0.8510625196827782	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire, Friday night lights.	2.816	9	3.5044093132019043	-1.0	1.2444635345177217	0.0
33	99	100.m4a	CBC Television local newscasts	30	 CBC television local newscasts.	3.84	10	3.513504981994629	-1.0	0.9149752557277679	0.0
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papa and New Guinea Act, 1949.	4.352	10	3.5236239433288574	-1.0	0.8096562369781382	0.16666666666666666
35	32	33.m4a	Local invariant cycle theorem	29	 Local Invariant Cycle Theorem	3.072	10	3.5529069900512695	-1.0	1.1565452441573143	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty Tree, disambiguation.	3.264	10	3.781402111053467	-1.0	1.1585178036315769	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 Hybrid input-output algorithm.	2.9013125	9	4.135682821273804	-1.0	1.425452384489366	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian General Election	3.2853125	8	3.5797770023345947	-1.0	1.0896305914078477	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariner season.	3.264	8	3.5546727180480957	-1.0	1.0890541415588528	0.25
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia-Venezuela Relations	2.688	8	3.541961908340454	-1.0	1.317694162329038	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas Flood Disambiguation	3.072	9	3.513113021850586	-1.0	1.1435914784669876	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown	2.7093125	7	3.42655086517334	-1.0	1.2647307629420157	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	6	3.4290919303894043	-1.0	0.9861328052596378	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	7	3.4819047451019287	-1.0	1.2851617320268256	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March 1932	3.2213125	7	3.5260279178619385	-1.0	1.0945935601907417	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court.	2.24	7	3.4356911182403564	-1.0	1.5337906777858732	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All American Wrestling	3.328	7	3.548578977584839	-1.0	1.066279740860829	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	7	3.4615542888641357	-1.0	0.9488909783070547	0.0
49	0	1.m4a	The Genie from Down Under	25	 The genie from Down Under	2.496	8	3.5237441062927246	-1.0	1.4117564528416364	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	5	3.4039599895477295	-1.0	1.3296718709170818	0.0
