	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	3.4962170124053955	-1.0	0.655543250541834	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships. Women's doubles.	4.992	13	3.625819206237793	-1.0	0.7263259627880194	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine anteaters men's basketball head coaches.	5.2266875	15	3.5225348472595215	-1.0	0.6739516849361133	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, women's combined.	5.1626875	14	3.5127339363098145	-1.0	0.6804080115850155	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of Saint Saviour Jerusalem	4.9706875	12	3.261086940765381	-1.0	0.656063560778138	0.0
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education.	3.6906875	9	2.622650146484375	-1.0	0.7106128997603766	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services.	3.8186875	9	2.9068350791931152	-1.0	0.7612131338825487	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team	4.672	10	3.794637680053711	-1.0	0.812208407545743	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	3.4952898025512695	-1.0	0.9929800575429742	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Row Historic District	3.6266875	10	3.1580588817596436	-1.0	0.8707832924010254	0.0
