	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	6.0600807666778564	-1.0	1.136269582305154	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank Tennis Championships, Women's Doubles.	4.992	14	6.623694181442261	-1.0	1.3268618151927605	0.0
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine Anteaters Men's Basketball Head Coaches	5.2266875	17	6.268572092056274	-1.0	1.1993393697358556	0.0
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, women's combined.	5.1626875	14	5.976651906967163	-1.0	1.1576629240036636	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Armenian Monastery of Saint Xavier, Jerusalem	4.9706875	11	6.098893165588379	-1.0	1.2269717550315482	0.16666666666666666
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education.	3.6906875	9	5.571603059768677	-1.0	1.509638261101401	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services	3.8186875	8	5.490843057632446	-1.0	1.4378875091592194	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons football team.	4.672	11	5.6475300788879395	-1.0	1.2088035271592337	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	5.792456388473511	-1.0	1.6455842012708837	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Row Historic District.	3.6266875	11	5.887356996536255	-1.0	1.62334278774674	0.0
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The Pirates in an Adventure with Wailing	3.392	11	5.8505699634552	-1.0	1.724814258094104	0.14285714285714285
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, Grassy Creek, North Carolina.	3.6906875	12	5.719438791275024	-1.0	1.5496946818919306	0.0
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby Sevens at the 2024 Summer Olympics.	4.16	12	7.072889089584351	-1.0	1.7002137234577765	0.0
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan as number one. Lessons for America.	3.9253125	12	6.8188440799713135	-1.0	1.7371468080493753	0.0
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science	4.0746875	8	7.213050127029419	-1.0	1.7702094030596014	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer Paralympics.	3.4773125	12	6.769709825515747	-1.0	1.9468223881275402	0.0
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs head coaches.	3.4133125	11	6.122578859329224	-1.0	1.793735223285071	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000	3.6906875	9	8.621693849563599	-1.0	2.3360671553914	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	7	8.052276849746704	-1.0	2.8594733131202785	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards 1978	4.1386875	8	6.980143070220947	-1.0	1.6865595844626944	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship, WWE.	3.6266875	9	6.187350034713745	-1.0	1.7060609811884109	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Kernel Principle Component Analysis	3.1786875	9	5.677480936050415	-1.0	1.7861085545686435	0.25
22	36	37.m4a	Knee cartilage replacement therapy	34	 Knee Cartilage Replacement Therapy	3.2426875	10	5.891836881637573	-1.0	1.8169610490180053	0.0
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	7	5.369405031204224	-1.0	1.4718763791678244	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan Motorcycle Grand Prix	3.3066875	7	5.3678882122039795	-1.0	1.623343062265176	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women Veterans Chess Tournaments	2.7733125	8	5.786968231201172	-1.0	2.0866628738020587	0.0
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey characters.	2.944	10	5.62127423286438	-1.0	1.9094002149675204	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity football, South Africa.	2.7946875	10	5.551939964294434	-1.0	1.9866049296368318	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 Health and Well-being Queensland	3.3066875	8	5.549937963485718	-1.0	1.6783980837275123	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen Safer Community Trust.	3.072	10	5.504994630813599	-1.0	1.7919904397179682	0.0
30	52	53.m4a	List of healthcare occupations	30	 List of healthcare occupations.	2.7306875	8	5.415688991546631	-1.0	1.983269411657918	0.0
31	84	85.m4a	Triangulation (social science)	30	 Triangulation, social science.	2.88	9	5.4842209815979	-1.0	1.90424339638816	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire Friday Night Lights.	2.816	8	5.4671950340271	-1.0	1.9414755092425782	0.0
33	99	100.m4a	CBC Television local newscasts	30	 CBC Television Local Newscasts.	3.84	10	5.56191086769104	-1.0	1.4484142884612083	0.0
34	18	19.m4a	Papua and New Guinea Act 1949	29	 Papua and New Guinea Act 1949	4.352	9	5.655789852142334	-1.0	1.2995840652900583	0.0
35	32	33.m4a	Local invariant cycle theorem	29	 Local invariant cycle theorem.	3.072	8	5.442167043685913	-1.0	1.7715387511998415	0.0
36	49	50.m4a	Liberty Tree (disambiguation)	29	 Liberty Tree Disambiguation	3.264	8	5.489448070526123	-1.0	1.6818161980778565	0.0
37	6	7.m4a	Hybrid input-output algorithm	29	 Hybrid Input Output Algorithm	2.9013125	10	5.604449033737183	-1.0	1.931694374093512	0.0
38	67	68.m4a	2001 Fijian general election	28	 2001 Fijian General Election	3.2853125	8	5.487323045730591	-1.0	1.6702590836429079	0.0
39	69	70.m4a	1978 Seattle Mariners season	28	 1978 Seattle Mariners season.	3.264	8	5.5467610359191895	-1.0	1.6993753173772028	0.0
40	48	49.m4a	Malaysia–Venezuela relations	28	 Malaysia-Venezuela relations.	2.688	9	5.595473051071167	-1.0	2.081649200547309	0.0
41	50	51.m4a	Texas Flood (disambiguation)	28	 Texas Flood Disambiguation	3.072	9	5.506469964981079	-1.0	1.7924706917256117	0.0
42	9	10.m4a	District Council of Snowtown	28	 District Council of Snowtown.	2.7093125	8	5.419105052947998	-1.0	2.0001771862596134	0.0
43	25	26.m4a	Miss Universe Thailand 2018	27	 Miss Universe Thailand 2018	3.4773125	6	5.47054386138916	-1.0	1.5732103057718165	0.0
44	70	71.m4a	Church Pastoral Aid Society	27	 Church Pastoral Aid Society	2.7093125	7	5.673908948898315	-1.0	2.0942246229987553	0.0
45	8	9.m4a	National Hunger March, 1932	27	 National Hunger March, 1932.	3.2213125	9	5.488648891448975	-1.0	1.703854839121934	0.0
46	58	59.m4a	Lieutenant Governor's Court	27	 Lieutenant Governor's Court.	2.24	7	5.396219968795776	-1.0	2.4090267717838283	0.0
47	34	35.m4a	WWF All American Wrestling	26	 WWF All American Wrestling.	3.328	8	5.589509963989258	-1.0	1.6795402536025414	0.0
48	21	22.m4a	2019 Arctic Race of Norway	26	 2019 Arctic Race of Norway	3.648	7	5.3844780921936035	-1.0	1.4760082489565798	0.0
49	0	1.m4a	The Genie from Down Under	25	 The Genie from Down Under	2.496	8	5.406975030899048	-1.0	2.166256021994811	0.0
50	98	99.m4a	Romanian National Council	25	 Romanian National Council	2.56	5	6.8437488079071045	-1.0	2.6733393780887127	0.0
51	37	38.m4a	The Hound and the Falcon	24	 The Hound and the Falcon	2.4533125	8	6.0997700691223145	-1.0	2.4863404352777376	0.0
52	13	14.m4a	Smokeless Powder Company	24	 Smokeless Powder Company	2.4106875	6	5.843833923339844	-1.0	2.424135821561212	0.0
53	55	56.m4a	Feet of Clay (1924 film)	24	 Feet of Clay, 1924 film.	3.2213125	11	5.9363181591033936	-1.0	1.8428259161765255	0.0
54	26	27.m4a	Divinity School Address	23	 Divinity School Address	2.4106875	7	5.635730981826782	-1.0	2.337810679246805	0.0
55	87	88.m4a	Texas State Highway 217	23	 Texas State Highway 217	3.52	7	6.213200330734253	-1.0	1.7651137303222308	0.0
56	86	87.m4a	1994 Bob Save Superbowl	23	 1994 Bob Save Super Bowl.	3.6906875	8	5.686282157897949	-1.0	1.5407108182142077	0.5
57	4	5.m4a	Canada's Northern House	23	 Canada's Northern House.	2.6453125	7	5.395596981048584	-1.0	2.039682260998874	0.0
58	16	17.m4a	Social simulation game	22	 Social Simulation Game	2.752	6	5.320728778839111	-1.0	1.93340435277584	0.0
59	43	44.m4a	Sheppard Avenue Bridge	22	 Shepherd Avenue Bridge.	2.9013125	6	5.365539073944092	-1.0	1.8493488977640609	0.3333333333333333
60	11	12.m4a	Get You in the Morning	22	 Get you in the morning.	2.048	8	5.759641170501709	-1.0	2.8123247902840376	0.0
61	75	76.m4a	The Company's in Love	21	 The company is in love.	2.6453125	8	5.468859910964966	-1.0	2.067377639112568	0.2
62	80	81.m4a	Abortion in Mauritius	21	 Abortion in Mauritius.	2.56	9	5.5440590381622314	-1.0	2.1656480617821217	0.0
63	29	30.m4a	Thai Pacific Airlines	21	 Thai Pacific Airlines	2.5813125	5	5.274801969528198	-1.0	2.0434573378962053	0.0
64	88	89.m4a	Elves (Mayfair Games)	21	 Elves, Mayfair Games.	3.2213125	10	5.58459210395813	-1.0	1.7336387276795189	0.0
65	30	31.m4a	General Electric GE90	21	 General Electric GE90	3.0293125	6	5.439574956893921	-1.0	1.795646687786064	0.0
66	89	90.m4a	Reflex Lightning Bug	20	 Reflex lightning bug.	2.5386875	7	5.4423768520355225	-1.0	2.143775810152105	0.0
67	19	20.m4a	1967 Portugal floods	20	 1967 Portugal floods.	3.84	6	5.3318727016448975	-1.0	1.3885085160533588	0.0
68	14	15.m4a	Yellow soybean paste	20	 Yellow Soybean Paste	3.1573125	6	5.307474136352539	-1.0	1.6810100794116956	0.0
69	51	52.m4a	Central place theory	20	 Central Police Theory	2.4106875	5	5.252554893493652	-1.0	2.1788617950247193	0.3333333333333333
70	3	4.m4a	Fairy Falls (Oregon)	20	 Ferry Falls, Oregon.	2.9013125	8	5.41936993598938	-1.0	1.867902866716143	0.3333333333333333
71	95	96.m4a	Albatross (magazine)	20	 Albatross Magazine	2.5813125	6	5.5846052169799805	-1.0	2.163475060450829	0.0
72	65	66.m4a	Marvel Puzzle Quest	19	 Marvel Puzzle Quest	2.4106875	7	5.392629861831665	-1.0	2.2369676126962394	0.0
73	63	64.m4a	List of 2011 albums	19	 List of 2011 albums.	2.9013125	7	5.4486589431762695	-1.0	1.877997955468868	0.0
74	39	40.m4a	Thy Mighty Contract	19	 Thy mighty contract.	2.624	6	5.816727161407471	-1.0	2.216740534072969	0.0
75	90	91.m4a	Colchester Garrison	19	 Colchester Garrison	2.688	6	5.997572183609009	-1.0	2.231239651640256	0.0
76	85	86.m4a	City Hindus Network	19	 City Hindus Network	2.8586875	5	6.317936897277832	-1.0	2.2100830878778575	0.0
