	index	path	sentence	sentence_length	transcription	audio_length	transcription_length_tokens	latency	peak_memory	rtf	wer
0	73	74.m4a	Athletics at the 1962 World Festival of Youth and Students	58	 Athletics at the 1962 World Festival of Youth and Students.	5.3333125	14	0.28673791885375977	-1.0	0.05376356979902448	0.0
1	68	69.m4a	2014 Kentucky Bank Tennis Championships – Women's doubles	57	 2014 Kentucky Bank tennis championships, Women's Devils.	4.992	13	0.28264427185058594	-1.0	0.05661944548288981	0.125
2	47	48.m4a	List of UC Irvine Anteaters men's basketball head coaches	57	 List of UC Irvine Antieter's men's basketball head coaches.	5.2266875	17	0.2951037883758545	-1.0	0.056460958948828396	0.2
3	94	95.m4a	Sport climbing at the 2018 Asian Games – Women's combined	57	 Sport climbing at the 2018 Asian Games, women's combined.	5.1626875	14	0.28246521949768066	-1.0	0.054712825344877196	0.0
4	77	78.m4a	Armenian Monastery of Saint Saviour (Jerusalem)	47	 Our minion monastery of Saint-Savir, Jerusalem.	4.9706875	14	0.28197693824768066	-1.0	0.05672795528740856	0.5
5	62	63.m4a	Louisiana Tech University College of Education	46	 Louisiana Tech University College of Education.	3.6906875	9	0.26964807510375977	-1.0	0.07306174665391198	0.0
6	66	67.m4a	Pakistan Institute for Parliamentary Services	45	 Pakistan Institute for Parliamentary Services.	3.8186875	9	0.21417999267578125	-1.0	0.05608733175358844	0.0
7	27	28.m4a	1929 Southern Illinois Maroons football team	44	 1929 Southern Illinois Maroons Football Team	4.672	10	0.21814775466918945	-1.0	0.046692584475425826	0.0
8	97	98.m4a	St. Valentine's Day Massacre: In Your House	43	 St. Valentine's Day Massacre in your house.	3.52	13	0.22819185256958008	-1.0	0.0648272308436307	0.0
9	28	29.m4a	South Boulevard–Park Row Historic District	42	 South Boulevard Park Ruin Historic District	3.6266875	11	0.2863578796386719	-1.0	0.07895852058901459	0.16666666666666666
10	83	84.m4a	The Pirates! in an Adventure with Whaling	41	 The Pirates in an Adventure with a Whale in.	3.392	14	0.28866004943847656	-1.0	0.08510025042407918	0.42857142857142855
11	33	34.m4a	Brookland (Grassy Creek, North Carolina)	40	 Brookland, a grassy creek North Carolina.	3.6906875	12	0.27696704864501953	-1.0	0.07504483883965238	0.2
12	91	92.m4a	Rugby sevens at the 2024 Summer Olympics	40	 Rugby 7's at the 2024 Summer Olympics.	4.16	12	0.27177977561950684	-1.0	0.06533167683161221	0.2857142857142857
13	2	3.m4a	Japan as Number One: Lessons for America	40	 Japan is number one, lessons for America.	3.9253125	11	0.2753729820251465	-1.0	0.07015313609429732	0.14285714285714285
14	82	83.m4a	Cincinnati College of Mortuary Science	38	 Cincinnati College of Mortuary Science.	4.0746875	9	0.26464104652404785	-1.0	0.06494756874583582	0.0
15	60	61.m4a	Ecuador at the 2020 Summer Paralympics	38	 Ecuador at the 2020 Summer of Paralympics.	3.4773125	13	0.22385811805725098	-1.0	0.06437676166788317	0.16666666666666666
16	96	97.m4a	List of San Antonio Spurs head coaches	38	 List of San Antonio Spurs Head Coaches.	3.4133125	12	0.2818470001220703	-1.0	0.08257286730179857	0.0
17	10	11.m4a	Women's World Chess Championship 2000	37	 Women's World Chess Championship 2000.	3.6906875	10	0.272705078125	-1.0	0.0738900484327107	0.0
18	17	18.m4a	Cleveland Clinic Journal of Medicine	36	 Cleveland Clinic Journal of Medicine	2.816	7	0.25975608825683594	-1.0	0.09224292906847868	0.0
19	31	32.m4a	National Board of Review Awards 1978	36	 National Board of Review Awards 1978.	4.1386875	9	0.26419901847839355	-1.0	0.06383642603564381	0.0
20	72	73.m4a	World Heavyweight Championship (WWE)	36	 World Heavyweight Championship WWE	3.6266875	7	0.20814204216003418	-1.0	0.05739177752702271	0.0
21	1	2.m4a	Kernel principal component analysis	35	 Colonel Principal Component Analysis	3.1786875	7	0.20526504516601562	-1.0	0.06457540892774631	0.25
22	36	37.m4a	Knee cartilage replacement therapy	34	 Neacardilage replacement therapy	3.2426875	8	0.21097707748413086	-1.0	0.06506241427338615	0.5
23	5	6.m4a	2007 Detroit Sports Car Challenge	33	 2007 Detroit Sports Car Challenge	3.648	7	0.20720386505126953	-1.0	0.056799305112738355	0.0
24	41	42.m4a	Kazakhstan motorcycle Grand Prix	32	 Kazakhstan Motorcycle Grand Prix	3.3066875	7	0.2047419548034668	-1.0	0.06191753977461336	0.0
25	64	65.m4a	Women–Veterans chess tournaments	32	 Women veterans chess tournaments.	2.7733125	7	0.2028353214263916	-1.0	0.07313828550745421	0.0
26	71	72.m4a	List of Downton Abbey characters	32	 List of Downton Abbey Characters	2.944	11	0.2160041332244873	-1.0	0.07337096916592639	0.0
27	54	55.m4a	Varsity Football (South Africa)	31	 Varsity Football South Africa	2.7946875	8	0.27037787437438965	-1.0	0.0967470868833777	0.0
28	45	46.m4a	Health and Wellbeing Queensland	31	 Health and well-being Queensland.	3.3066875	9	0.2141427993774414	-1.0	0.06476051921369691	0.5
29	78	79.m4a	Aberdeen Safer Community Trust	30	 Aberdeen, safer community trust.	3.072	10	0.2153019905090332	-1.0	0.07008528336882591	0.0
30	52	53.m4a	List of healthcare occupations	30	 List of healthcare occupations.	2.7306875	8	0.2700977325439453	-1.0	0.0989119892129529	0.0
31	84	85.m4a	Triangulation (social science)	30	 triangulation social science	2.88	6	0.20141887664794922	-1.0	0.06993710994720459	0.0
32	7	8.m4a	Backfire (Friday Night Lights)	30	 Backfire Friday night late.	2.816	8	0.20785212516784668	-1.0	0.07381112399426373	0.25
33	99	100.m4a	CBC Television local newscasts	30	 CBC Television Local Newscast.	3.84	9	0.21289610862731934	-1.0	0.05544169495503108	0.25
